t,job_id,source_timestamp,cell_name,part_number,station_name,activity_name,activity_value,spec_min,spec_max,ewma,mean,stddev,z_prev,L,lambda_,sigma_ewma,ucl,lcl,drift,drift_start,drift_group
25,2679443,2026-09-15 04:08:56+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.9394545826257845,4.927261904761905,0.06161228987009615,4.939239370026311,2.0,0.02,0.004937650765456518,4.937137206292818,4.917386603230992,1,0,1
26,2679444,2026-09-15 04:09:39+00:00,C4,104339022020,CB,oil_pressure,4.91,4.5,5.5,4.938865490973269,4.927261904761905,0.06161228987009615,4.9394545826257845,2.0,0.02,0.004993331667493775,4.9372485680968925,4.917275241426918,1,0,1
27,2679445,2026-09-15 04:09:52+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.939488181153804,4.927261904761905,0.06161228987009615,4.938865490973269,2.0,0.02,0.005046229260111321,4.937354363282128,4.917169446241682,1,0,1
28,2679446,2026-09-15 04:11:03+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.940298417530728,4.927261904761905,0.06161228987009615,4.939488181153804,2.0,0.02,0.005096515283298231,4.9374549353285015,4.917068874195309,1,0,1
29,2679447,2026-09-15 04:11:06+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.940292449180113,4.927261904761905,0.06161228987009615,4.940298417530728,2.0,0.02,0.005144347267049982,4.937550599296005,4.916973210227805,1,0,1
30,2679448,2026-09-15 04:11:55+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.941286600196511,4.927261904761905,0.06161228987009615,4.940292449180113,2.0,0.02,0.005189870121744929,4.937641645005395,4.916882164518415,1,0,1
31,2679449,2026-09-15 04:12:12+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.941860868192581,4.927261904761905,0.06161228987009615,4.941286600196511,2.0,0.02,0.005233217500861628,4.937728339763629,4.9167954697601814,1,0,1
32,2679457,2026-09-15 04:14:36+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.942623650828729,4.927261904761905,0.06161228987009615,4.941860868192581,2.0,0.02,0.0052745129752661225,4.937810930712438,4.9167128788113725,1,0,1
33,2679460,2026-09-15 04:15:23+00:00,C4,104339022020,CB,oil_pressure,4.9,4.5,5.5,4.9417711778121545,4.927261904761905,0.06161228987009615,4.942623650828729,2.0,0.02,0.005313871050492838,4.937889646862891,4.91663416266092,1,0,1
34,2679463,2026-09-15 04:16:06+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.942535754255911,4.927261904761905,0.06161228987009615,4.9417711778121545,2.0,0.02,0.0053513980523828015,4.9379647008666705,4.91655910865714,1,0,1
35,2679466,2026-09-15 04:16:45+00:00,C4,104339022020,CB,oil_pressure,4.91,4.5,5.5,4.941885039170794,4.927261904761905,0.06161228987009615,4.942535754255911,2.0,0.02,0.005387192901697998,4.938036290565301,4.916487518958509,1,0,1
36,2679468,2026-09-15 04:16:53+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.942247338387378,4.927261904761905,0.06161228987009615,4.941885039170794,2.0,0.02,0.005421347794585755,4.9381046003510765,4.916419209172734,1,0,1
37,2679470,2026-09-15 04:17:44+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.94320239161963,4.927261904761905,0.06161228987009615,4.942247338387378,2.0,0.02,0.005453948802789047,4.938169802367483,4.916354007156327,1,0,1
38,2679478,2026-09-15 04:18:35+00:00,C4,104339022020,CB,oil_pressure,5.0,4.5,5.5,4.944338343787237,4.927261904761905,0.06161228987009615,4.94320239161963,2.0,0.02,0.005485076405114008,4.938232057572133,4.916291751951677,1,0,1
39,2679479,2026-09-15 04:19:04+00:00,C4,104339022020,CB,oil_pressure,5.01,4.5,5.5,4.945651576911493,4.927261904761905,0.06161228987009615,4.944338343787237,2.0,0.02,0.005514805959743602,4.938291516681392,4.916232292842418,1,0,1
40,2679480,2026-09-15 04:19:37+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.945938545373262,4.927261904761905,0.06161228987009615,4.945651576911493,2.0,0.02,0.005543208125427255,4.93834832101276,4.91617548851105,1,0,1
41,2679482,2026-09-15 04:20:10+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.946819774465797,4.927261904761905,0.06161228987009615,4.945938545373262,2.0,0.02,0.00557034923830401,4.938402603238513,4.916121206285297,1,0,1
42,2679483,2026-09-15 04:20:30+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.946883378976481,4.927261904761905,0.06161228987009615,4.946819774465797,2.0,0.02,0.005596291650072972,4.938454488062051,4.916069321461759,1,0,1
43,2679484,2026-09-15 04:21:05+00:00,C4,104339022020,CB,oil_pressure,4.93,4.5,5.5,4.9465457113969515,4.927261904761905,0.06161228987009615,4.946883378976481,2.0,0.02,0.005621094032363912,4.938504092826633,4.9160197166971775,1,0,1
44,2679485,2026-09-15 04:21:49+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.9464147971690124,4.927261904761905,0.06161228987009615,4.9465457113969515,2.0,0.02,0.005644811651447111,4.938551528064799,4.915972281459011,1,0,1
45,2679486,2026-09-15 04:24:19+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.947286501225633,4.927261904761905,0.06161228987009615,4.9464147971690124,2.0,0.02,0.005667496616827166,4.938596897995559,4.915926911528251,1,0,1
46,2679489,2026-09-15 04:27:13+00:00,C4,104339022020,CB,oil_pressure,4.89,4.5,5.5,4.9461407712011205,4.927261904761905,0.06161228987009615,4.947286501225633,2.0,0.02,0.005689198106768025,4.938640300975441,4.915883508548369,1,0,1
47,2679512,2026-09-15 04:43:28+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.946417955777098,4.927261904761905,0.06161228987009615,4.9461407712011205,2.0,0.02,0.005709962573378628,4.938681829908663,4.915841979615148,1,0,1
48,2679515,2026-09-15 04:44:28+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.946489596661556,4.927261904761905,0.06161228987009615,4.946417955777098,2.0,0.02,0.005729833929535808,4.9387215726209766,4.915802236902834,1,0,1
49,2679518,2026-09-15 04:45:26+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.946359804728325,4.927261904761905,0.06161228987009615,4.946489596661556,2.0,0.02,0.005748853719622381,4.9387596122011495,4.915764197322661,1,0,1
50,2679520,2026-09-15 04:47:19+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.946632608633758,4.927261904761905,0.06161228987009615,4.946359804728325,2.0,0.02,0.005767061275804341,4.938796027313514,4.915727782210296,1,0,1
51,2679526,2026-09-15 04:47:36+00:00,C4,104339022020,CB,oil_pressure,4.93,4.5,5.5,4.946299956461083,4.927261904761905,0.06161228987009615,4.946632608633758,2.0,0.02,0.0057844938613542465,4.938830892484614,4.9156929170391965,1,0,1
52,2679534,2026-09-15 04:53:05+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.946773957331861,4.927261904761905,0.06161228987009615,4.946299956461083,2.0,0.02,0.005801186802342317,4.93886427836659,4.91565953115722,1,0,1
53,2679535,2026-09-15 04:54:04+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.947038478185224,4.927261904761905,0.06161228987009615,4.946773957331861,2.0,0.02,0.005817173608857211,4.938896251979619,4.915627557544191,1,0,1
54,2679536,2026-09-15 04:54:08+00:00,C4,104339022020,CB,oil_pressure,4.87,4.5,5.5,4.94549770862152,4.927261904761905,0.06161228987009615,4.947038478185224,2.0,0.02,0.005832486086781036,4.938926876935467,4.915596932588343,1,0,1
55,2679537,2026-09-15 04:54:52+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.945787754449089,4.927261904761905,0.06161228987009615,4.94549770862152,2.0,0.02,0.0058471544410243085,4.938956213643953,4.915567595879857,1,0,1
56,2679538,2026-09-15 04:55:13+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.946271999360108,4.927261904761905,0.06161228987009615,4.945787754449089,2.0,0.02,0.005861207371023504,4.938984319503952,4.915539490019858,1,0,1
57,2679539,2026-09-15 04:56:22+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.9463465593729055,4.927261904761905,0.06161228987009615,4.946271999360108,2.0,0.02,0.005874672159214318,4.939011249080334,4.915512560443476,1,0,1
58,2679540,2026-09-15 04:56:27+00:00,C4,104339022020,CB,oil_pressure,4.98,4.5,5.5,4.947019628185447,4.927261904761905,0.06161228987009615,4.9463465593729055,2.0,0.02,0.005887574753115573,4.9390370542681366,4.915486755255674,1,0,1
59,2679541,2026-09-15 04:57:07+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.947279235621737,4.927261904761905,0.06161228987009615,4.947019628185447,2.0,0.02,0.00589993984159051,4.939061784445086,4.915462025078724,1,0,1
60,2679542,2026-09-15 04:58:03+00:00,C4,104339022020,CB,oil_pressure,4.93,4.5,5.5,4.946933650909303,4.927261904761905,0.06161228987009615,4.947279235621737,2.0,0.02,0.005911790925792287,4.9390854866134895,4.915438322910321,1,0,1
61,2679546,2026-09-15 04:59:08+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.946794977891116,4.927261904761905,0.06161228987009615,4.946933650909303,2.0,0.02,0.005923150385248009,4.939108205532401,4.915415603991409,1,0,1
62,2679550,2026-09-15 05:00:07+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.947259078333294,4.927261904761905,0.06161228987009615,4.946794977891116,2.0,0.02,0.005934039539489292,4.939129983840884,4.915393825682926,1,0,1
63,2679554,2026-09-15 05:01:29+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.947513896766628,4.927261904761905,0.06161228987009615,4.947259078333294,2.0,0.02,0.0059444787055965296,4.939150862173098,4.915372947350712,1,0,1
64,2679559,2026-09-15 05:03:22+00:00,C4,104339022020,CB,oil_pressure,5.01,4.5,5.5,4.948763618831295,4.927261904761905,0.06161228987009615,4.947513896766628,2.0,0.02,0.005954487251987881,4.93917087926588,4.91535293025793,1,0,1
65,2679563,2026-09-15 05:04:08+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.949588346454669,4.927261904761905,0.06161228987009615,4.948763618831295,2.0,0.02,0.00596408364875201,4.939190072059409,4.915333737464401,1,0,1
66,2679565,2026-09-15 05:05:44+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.949996579525576,4.927261904761905,0.06161228987009615,4.949588346454669,2.0,0.02,0.0059732855147951085,4.939208475791495,4.915315333732315,1,0,1
67,2679572,2026-09-15 05:06:19+00:00,C4,104339022020,CB,oil_pressure,4.89,4.5,5.5,4.9487966479350645,4.927261904761905,0.06161228987009615,4.949996579525576,2.0,0.02,0.00598210966204748,4.939226124086,4.91529768543781,1,0,1
68,2679578,2026-09-15 05:07:49+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.949220714976363,4.927261904761905,0.06161228987009615,4.9487966479350645,2.0,0.02,0.005990572136952326,4.9392430490358095,4.915280760488001,1,0,1
69,2679580,2026-09-15 05:09:07+00:00,C4,104339022020,CB,oil_pressure,4.94,4.5,5.5,4.949036300676835,4.927261904761905,0.06161228987009615,4.949220714976363,2.0,0.02,0.005998688259439248,4.939259281280783,4.915264528243027,1,0,1
70,2679583,2026-09-15 05:11:11+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.949255574663298,4.927261904761905,0.06161228987009615,4.949036300676835,2.0,0.02,0.006006472659566944,4.939274850081039,4.9152489594427715,1,0,1
71,2679585,2026-09-15 05:12:03+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.949270463170032,4.927261904761905,0.06161228987009615,4.949255574663298,2.0,0.02,0.0060139393120033175,4.939289783385911,4.915234026137899,1,0,1
72,2679586,2026-09-15 05:12:09+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.949485053906631,4.927261904761905,0.06161228987009615,4.949270463170032,2.0,0.02,0.006021101568496803,4.939304107898899,4.9152197016249115,1,0,1
73,2679589,2026-09-15 05:13:14+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.949695352828498,4.927261904761905,0.06161228987009615,4.949485053906631,2.0,0.02,0.006027972188479508,4.939317849138864,4.915205960384946,1,0,1
74,2679595,2026-09-15 05:14:31+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.949701445771928,4.927261904761905,0.06161228987009615,4.949695352828498,2.0,0.02,0.006034563367931094,4.939331031497767,4.915192778026043,1,0,1
75,2679597,2026-09-15 05:15:09+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.95010741685649,4.927261904761905,0.06161228987009615,4.949701445771928,2.0,0.02,0.006040886766621617,4.939343678295148,4.915180131228662,1,0,1
76,2679600,2026-09-15 05:17:15+00:00,C4,104339022020,CB,oil_pressure,4.92,4.5,5.5,4.94950526851936,4.927261904761905,0.06161228987009615,4.95010741685649,2.0,0.02,0.006046953533841976,4.939355811829589,4.915167997694221,1,0,1
77,2679604,2026-09-15 05:18:12+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.949515163148972,4.927261904761905,0.06161228987009615,4.94950526851936,2.0,0.02,0.006052774332721903,4.939367453427349,4.915156356096461,1,0,1
78,2679607,2026-09-15 05:18:35+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.949724859885992,4.927261904761905,0.06161228987009615,4.949515163148972,2.0,0.02,0.006058359363227527,4.93937862348836,4.91514518603545,1,0,1
79,2679610,2026-09-15 05:18:54+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.950130362688273,4.927261904761905,0.06161228987009615,4.949724859885992,2.0,0.02,0.006063718383923406,4.939389341529752,4.915134467994058,1,0,1
80,2679613,2026-09-15 05:20:40+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.950327755434507,4.927261904761905,0.06161228987009615,4.950130362688273,2.0,0.02,0.0060688607325774056,4.93939962622706,4.91512418329675,1,0,1
81,2679615,2026-09-15 05:20:58+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.948521200325817,4.927261904761905,0.06161228987009615,4.950327755434507,2.0,0.02,0.006073795345680857,4.939409495453266,4.915114314070544,1,0,1
82,2679617,2026-09-15 05:22:19+00:00,C4,104339022020,CB,oil_pressure,4.91,4.5,5.5,4.9477507763193005,4.927261904761905,0.06161228987009615,4.948521200325817,2.0,0.02,0.006078530776951043,4.939418966315807,4.915104843208003,1,0,1
83,2679619,2026-09-15 05:23:12+00:00,C4,104339022020,CB,oil_pressure,4.79,4.5,5.5,4.944595760792914,4.927261904761905,0.06161228987009615,4.9477507763193005,2.0,0.02,0.006083075214878134,4.939428055191661,4.915095754332149,1,0,1
84,2679621,2026-09-15 05:23:45+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.944703845577055,4.927261904761905,0.06161228987009615,4.944595760792914,2.0,0.02,0.006087436499374157,4.939436777760654,4.915087031763156,1,0,1
85,2679623,2026-09-15 05:24:11+00:00,C4,104339022020,CB,oil_pressure,4.9,4.5,5.5,4.943809768665513,4.927261904761905,0.06161228987009615,4.944703845577055,2.0,0.02,0.006091622137577516,4.93944514903706,4.91507866048675,1,0,1
86,2679625,2026-09-15 05:24:36+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.944333573292203,4.927261904761905,0.06161228987009615,4.943809768665513,2.0,0.02,0.006095639318862706,4.939453183399631,4.915070626124179,1,0,1
87,2679626,2026-09-15 05:24:45+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.944846901826359,4.927261904761905,0.06161228987009615,4.944333573292203,2.0,0.02,0.006099494929101537,4.939460894620108,4.915062914903702,1,0,1
88,2679627,2026-09-15 05:25:49+00:00,C4,104339022020,CB,oil_pressure,4.82,4.5,5.5,4.942349963789832,4.927261904761905,0.06161228987009615,4.944846901826359,2.0,0.02,0.006103195564218855,4.939468295890343,4.915055513633467,1,0,1
89,2679628,2026-09-15 05:26:35+00:00,C4,104339022020,CB,oil_pressure,4.81,4.5,5.5,4.939702964514035,4.927261904761905,0.06161228987009615,4.942349963789832,2.0,0.02,0.006106747543082931,4.939475399848071,4.915048409675739,1,0,1
90,2679629,2026-09-15 05:27:22+00:00,C4,104339022020,CB,oil_pressure,4.99,4.5,5.5,4.9407089052237545,4.927261904761905,0.06161228987009615,4.939702964514035,2.0,0.02,0.006110156919767947,4.939482218601441,4.915041590922369,1,0,1
91,2679630,2026-09-15 05:27:53+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.941094727119279,4.927261904761905,0.06161228987009615,4.9407089052237545,2.0,0.02,0.0061134294952235255,4.939488763752352,4.915035045771458,1,0,1
92,2679631,2026-09-15 05:29:52+00:00,C4,104339022020,CB,oil_pressure,4.93,4.5,5.5,4.940872832576893,4.927261904761905,0.06161228987009615,4.941094727119279,2.0,0.02,0.006116570828384001,4.939495046418673,4.915028763105137,1,0,1
93,2679632,2026-09-15 05:30:18+00:00,C4,104339022020,CB,oil_pressure,4.8,4.5,5.5,4.938055375925355,4.927261904761905,0.06161228987009615,4.940872832576893,2.0,0.02,0.006119586246747959,4.939501077255401,4.915022732268409,0,0,1
94,2679633,2026-09-15 05:32:02+00:00,C4,104339022020,CB,oil_pressure,4.89,4.5,5.5,4.937094268406848,4.927261904761905,0.06161228987009615,4.938055375925355,2.0,0.02,0.006122480856456683,4.939506866474819,4.915016943048991,0,0,1
95,2679634,2026-09-15 05:36:09+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.937752383038711,4.927261904761905,0.06161228987009615,4.937094268406848,2.0,0.02,0.006125259551898286,4.939512423865701,4.915011385658109,0,0,1
96,2679635,2026-09-15 05:37:22+00:00,C4,104339022020,CB,oil_pressure,4.97,4.5,5.5,4.938397335377936,4.927261904761905,0.06161228987009615,4.937752383038711,2.0,0.02,0.006127927024862673,4.939517758811631,4.915006050712179,0,0,1
97,2679636,2026-09-15 05:37:50+00:00,C4,104339022020,CB,oil_pressure,4.91,4.5,5.5,4.9378293886703775,4.927261904761905,0.06161228987009615,4.938397335377936,2.0,0.02,0.0061304877732709095,4.939522880308447,4.915000929215363,0,0,1
98,2679637,2026-09-15 05:38:03+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.93807280089697,4.927261904761905,0.06161228987009615,4.9378293886703775,2.0,0.02,0.0061329461095011376,4.939527796980907,4.914996012542903,0,0,1
99,2679638,2026-09-15 05:38:30+00:00,C4,104339022020,CB,oil_pressure,4.78,4.5,5.5,4.934911344879031,4.927261904761905,0.06161228987009615,4.93807280089697,2.0,0.02,0.00613530616833185,4.939532517098569,4.914991292425241,0,0,1
100,2679639,2026-09-15 05:38:56+00:00,C4,104339022020,CB,oil_pressure,4.83,4.5,5.5,4.93281311798145,4.927261904761905,0.06161228987009615,4.934911344879031,2.0,0.02,0.006137571914522093,4.9395370485909496,4.914986760932861,0,0,1
101,2679640,2026-09-15 05:39:32+00:00,C4,104339022020,CB,oil_pressure,4.86,4.5,5.5,4.931356855621821,4.927261904761905,0.06161228987009615,4.93281311798145,2.0,0.02,0.006139747150046999,4.939541399061999,4.914982410461811,0,0,1
102,2679641,2026-09-15 05:39:49+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.931729718509384,4.927261904761905,0.06161228987009615,4.931356855621821,2.0,0.02,0.006141835521006008,4.939545575803917,4.914978233719893,0,0,1
103,2679642,2026-09-15 05:40:45+00:00,C4,104339022020,CB,oil_pressure,4.87,4.5,5.5,4.930495124139197,4.927261904761905,0.06161228987009615,4.931729718509384,2.0,0.02,0.006143840524220094,4.9395495858103455,4.914974223713465,0,0,1
104,2679643,2026-09-15 05:42:32+00:00,C4,104339022020,CB,oil_pressure,4.84,4.5,5.5,4.928685221656413,4.927261904761905,0.06161228987009615,4.930495124139197,2.0,0.02,0.006145765513533411,4.939553435788972,4.914970373734838,0,0,1
105,2679644,2026-09-15 05:42:47+00:00,C4,104339022020,CB,oil_pressure,4.83,4.5,5.5,4.926711517223284,4.927261904761905,0.06161228987009615,4.928685221656413,2.0,0.02,0.006147613705833896,4.939557132173573,4.914966677350237,0,0,1
106,2679645,2026-09-15 05:43:21+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.9273772868788175,4.927261904761905,0.06161228987009615,4.926711517223284,2.0,0.02,0.006149388186806526,4.939560681135518,4.914963128388292,0,0,1
107,2679650,2026-09-15 05:47:28+00:00,C4,104339022020,CB,oil_pressure,4.88,4.5,5.5,4.9264297411412405,4.927261904761905,0.06161228987009615,4.9273772868788175,2.0,0.02,0.006151091916432216,4.93956408859477,4.9149597209290405,0,0,1
108,2679655,2026-09-15 05:49:19+00:00,C4,104339022020,CB,oil_pressure,4.96,4.5,5.5,4.927101146318416,4.927261904761905,0.06161228987009615,4.9264297411412405,2.0,0.02,0.006152727734244569,4.939567360230394,4.914956449293416,0,0,1
109,2679659,2026-09-15 05:49:43+00:00,C4,104339022020,CB,oil_pressure,4.95,4.5,5.5,4.927559123392047,4.927261904761905,0.06161228987009615,4.927101146318416,2.0,0.02,0.006154298364356088,4.939570501490617,4.914953308033193,0,0,1
